sample_id,flow_key,trigger,capture_ts,enqueue_ts,infer_ts,end2end_ms,pred,pred_name,confidence
523,"('192.168.5.15', '8.8.8.8', 27745, 443, 6)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.840856
524,"('192.168.5.15', '8.8.4.4', 27742, 443, 6)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.792182
525,"('192.168.5.15', '104.16.249.249', 27750, 443, 6)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.795423
526,"('192.168.5.15', '104.16.248.249', 27751, 443, 6)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.818347
527,"('192.168.5.15', '8.8.8.8', 27748, 443, 6)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.840045
528,"('192.168.5.15', '8.8.4.4', 27749, 443, 6)",timeout,1772560217.244271,1772560206.251502,1772560206.257692,6.190,10,vpn_streaming,0.790266
529,"('8.8.8.8', '192.168.5.15', 53, 65285, 17)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,4,nonvpn_streaming,0.641762
530,"('8.8.8.8', '192.168.5.15', 53, 65286, 17)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,4,nonvpn_streaming,0.543841
531,"('192.168.5.15', '104.18.42.185', 27684, 443, 6)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,10,vpn_streaming,0.463032
532,"('104.18.42.185', '192.168.5.15', 443, 27684, 6)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,10,vpn_streaming,0.840946
533,"('192.168.5.15', '108.181.23.255', 52014, 24930, 17)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,10,vpn_streaming,0.746543
534,"('108.181.23.255', '192.168.5.15', 24930, 52014, 17)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,10,vpn_streaming,0.774590
535,"('192.168.5.15', '104.18.42.185', 27735, 443, 6)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,4,nonvpn_streaming,0.378903
536,"('192.168.5.15', '192.168.5.1', 60487, 53, 17)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,10,vpn_streaming,0.652862
537,"('192.168.5.1', '192.168.5.15', 53, 60487, 17)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,4,nonvpn_streaming,0.459432
538,"('192.168.5.15', '104.18.42.185', 51968, 443, 6)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,10,vpn_streaming,0.781548
539,"('192.168.5.15', '104.16.249.249', 59412, 443, 6)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,10,vpn_streaming,0.244798
540,"('192.168.5.15', '8.8.8.8', 59416, 443, 6)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,10,vpn_streaming,0.318069
541,"('192.168.5.15', '8.8.4.4', 59418, 443, 6)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,10,vpn_streaming,0.216551
542,"('192.168.5.15', '104.16.248.249', 59411, 443, 6)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,0,nonvpn_chat,0.304064
543,"('192.168.5.15', '108.181.22.153', 60089, 52505, 17)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,10,vpn_streaming,0.738754
544,"('108.181.22.153', '192.168.5.15', 52505, 60089, 17)",timeout,1772560217.244271,1772560206.258691,1772560206.266481,7.790,10,vpn_streaming,0.745851
545,"('192.168.5.15', '117.62.243.221', 49678, 8080, 6)",timeout,1772560217.244271,1772560206.267526,1772560206.275525,7.999,9,vpn_p2p,0.938813
546,"('117.62.243.221', '192.168.5.15', 8080, 49678, 6)",timeout,1772560217.244271,1772560206.267526,1772560206.275525,7.999,4,nonvpn_streaming,0.347136
547,"('192.168.5.15', '104.18.42.185', 28082, 443, 6)",timeout,1772560217.244271,1772560206.267526,1772560206.275525,7.999,2,nonvpn_file_transfer,0.338666
548,"('192.168.5.15', '168.138.184.187', 49985, 50823, 17)",timeout,1772560217.244271,1772560206.267526,1772560206.275525,7.999,10,vpn_streaming,0.735497
549,"('192.168.5.15', '104.18.42.185', 13960, 443, 6)",timeout,1772560217.244271,1772560206.267526,1772560206.275525,7.999,10,vpn_streaming,0.771106
550,"('192.168.5.15', '108.181.23.249', 60090, 38071, 17)",timeout,1772560217.244271,1772560206.267526,1772560206.275525,7.999,10,vpn_streaming,0.751019
551,"('20.189.173.24', '192.168.5.15', 443, 20740, 6)",timeout,1772560217.244271,1772560206.267526,1772560206.275525,7.999,10,vpn_streaming,0.599625
552,"('168.138.184.187', '192.168.5.15', 50823, 49985, 17)",timeout,1772560217.244271,1772560206.267526,1772560206.275525,7.999,10,vpn_streaming,0.735641
553,"('108.181.23.249', '192.168.5.15', 38071, 60090, 17)",timeout,1772560217.244271,1772560206.267526,1772560206.275525,7.999,10,vpn_streaming,0.748317
554,"('104.18.45.185', '192.168.5.15', 443, 57110, 6)",timeout,1772560217.244271,1772560206.267526,1772560206.275525,7.999,11,vpn_voip,0.656179
555,"('192.168.5.15', '180.163.140.127', 6338, 443, 6)",timeout,1772560217.244271,1772560206.267526,1772560206.275525,7.999,10,vpn_streaming,0.764017
556,"('192.168.5.2', '224.0.0.251', 5353, 5353, 17)",timeout,1772560217.244271,1772560206.267526,1772560206.275525,7.999,10,vpn_streaming,0.617756
