sample_id,flow_key,trigger,capture_ts,enqueue_ts,infer_ts,end2end_ms,pred,pred_name,confidence
5592,"('61.170.77.84', '192.168.5.15', 443, 28084, 6)",fin_rst,1772617191.468236,1772617191.468236,1772617191.471639,3.404,10,vpn_streaming,0.763508
5593,"('20.44.10.123', '192.168.5.15', 443, 18430, 6)",length,1772617191.565926,1772617191.565926,1772617191.569505,3.579,2,nonvpn_file_transfer,0.554519
5594,"('20.44.10.123', '192.168.5.15', 443, 18430, 6)",length,1772617191.570564,1772617191.570564,1772617191.668571,98.007,2,nonvpn_file_transfer,0.491904
5595,"('20.44.10.123', '192.168.5.15', 443, 18430, 6)",length,1772617191.571090,1772617191.571090,1772617191.668571,97.481,2,nonvpn_file_transfer,0.787943
5596,"('20.44.10.123', '192.168.5.15', 443, 18430, 6)",length,1772617191.571605,1772617191.571605,1772617191.668571,96.966,2,nonvpn_file_transfer,0.858758
5597,"('192.168.5.15', '20.44.10.123', 18430, 443, 6)",length,1772617191.574130,1772617191.574130,1772617191.668571,94.441,4,nonvpn_streaming,0.352046
5598,"('192.168.5.15', '20.44.10.123', 18430, 443, 6)",length,1772617191.574130,1772617191.574130,1772617191.668571,94.441,2,nonvpn_file_transfer,0.708147
5599,"('192.168.5.15', '20.44.10.123', 18430, 443, 6)",length,1772617191.574130,1772617191.574130,1772617191.668571,94.441,2,nonvpn_file_transfer,0.556982
5600,"('192.168.5.15', '20.44.10.123', 18430, 443, 6)",length,1772617191.575635,1772617191.575635,1772617191.668571,92.936,2,nonvpn_file_transfer,0.815947
5601,"('192.168.5.15', '20.44.10.123', 18430, 443, 6)",length,1772617191.576158,1772617191.576158,1772617191.668571,92.413,2,nonvpn_file_transfer,0.724487
5602,"('192.168.5.15', '20.44.10.123', 18430, 443, 6)",length,1772617191.576687,1772617191.576687,1772617191.668571,91.885,2,nonvpn_file_transfer,0.753531
5603,"('192.168.5.15', '20.44.10.123', 18430, 443, 6)",length,1772617191.577212,1772617191.577212,1772617191.668571,91.359,2,nonvpn_file_transfer,0.929526
5604,"('192.168.5.15', '20.44.10.123', 18430, 443, 6)",length,1772617191.577379,1772617191.577379,1772617191.668571,91.192,2,nonvpn_file_transfer,0.511056
5605,"('192.168.5.15', '20.44.10.123', 18430, 443, 6)",length,1772617191.577888,1772617191.577888,1772617191.668571,90.683,2,nonvpn_file_transfer,0.468369
5606,"('192.168.5.15', '20.44.10.123', 18430, 443, 6)",length,1772617191.578415,1772617191.578415,1772617191.668571,90.156,2,nonvpn_file_transfer,0.346598
5607,"('192.168.5.15', '20.44.10.123', 18430, 443, 6)",length,1772617191.578940,1772617191.578940,1772617191.668571,89.631,4,nonvpn_streaming,0.438486
5608,"('192.168.5.15', '104.18.45.185', 31258, 443, 6)",length,1772617191.654692,1772617191.654692,1772617191.668571,13.879,2,nonvpn_file_transfer,0.531957
5609,"('192.168.5.15', '104.18.45.185', 31258, 443, 6)",length,1772617191.670572,1772617191.670572,1772617191.696221,25.649,2,nonvpn_file_transfer,0.375889
5610,"('192.168.5.15', '104.18.45.185', 31258, 443, 6)",length,1772617191.671572,1772617191.671572,1772617191.696221,24.649,10,vpn_streaming,0.687487
5611,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617191.692387,1772617191.693387,1772617191.696221,2.834,2,nonvpn_file_transfer,0.353947
5612,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617191.697243,1772617191.697243,1772617191.745071,47.828,2,nonvpn_file_transfer,0.724346
5613,"('192.168.5.15', '104.18.45.185', 1937, 443, 6)",timeout,1772617191.740093,1772617191.740093,1772617191.745071,4.978,10,vpn_streaming,0.763240
5614,"('192.168.5.15', '8.8.8.8', 49667, 53, 17)",timeout,1772617191.740093,1772617191.745576,1772617191.919486,173.910,10,vpn_streaming,0.786070
5615,"('192.168.5.15', '8.8.8.8', 53944, 53, 17)",timeout,1772617191.740093,1772617191.745576,1772617191.919486,173.910,10,vpn_streaming,0.769348
5616,"('192.168.5.15', '8.8.8.8', 53945, 53, 17)",timeout,1772617191.740093,1772617191.745576,1772617191.919486,173.910,10,vpn_streaming,0.779027
5617,"('192.168.5.15', '8.8.8.8', 53947, 53, 17)",timeout,1772617191.740093,1772617191.745576,1772617191.919486,173.910,10,vpn_streaming,0.778596
5618,"('192.168.5.15', '8.8.8.8', 53946, 53, 17)",timeout,1772617191.740093,1772617191.745576,1772617191.919486,173.910,10,vpn_streaming,0.773250
5619,"('192.168.5.15', '81.69.116.87', 40664, 443, 6)",timeout,1772617191.740093,1772617191.745576,1772617191.919486,173.910,10,vpn_streaming,0.786987
5620,"('8.8.8.8', '192.168.5.15', 53, 53945, 17)",timeout,1772617191.740093,1772617191.745576,1772617191.919486,173.910,10,vpn_streaming,0.643434
5621,"('192.168.5.15', '150.171.28.11', 8548, 443, 6)",timeout,1772617191.740093,1772617191.745576,1772617191.919486,173.910,10,vpn_streaming,0.756896
5622,"('81.69.116.87', '192.168.5.15', 443, 40664, 6)",timeout,1772617191.740093,1772617191.745576,1772617191.919486,173.910,0,nonvpn_chat,0.491395
5623,"('192.168.5.15', '20.42.73.31', 47764, 443, 6)",timeout,1772617191.740093,1772617191.745576,1772617191.919486,173.910,10,vpn_streaming,0.753717
5624,"('192.168.5.15', '8.8.8.8', 53949, 53, 17)",timeout,1772617191.740093,1772617191.745576,1772617191.919486,173.910,10,vpn_streaming,0.765473
5625,"('192.168.5.15', '8.8.8.8', 53948, 53, 17)",timeout,1772617191.740093,1772617191.745576,1772617191.919486,173.910,10,vpn_streaming,0.761810
5626,"('104.18.45.185', '192.168.5.15', 443, 26888, 6)",fin_rst,1772617191.899216,1772617191.899216,1772617191.919486,20.271,4,nonvpn_streaming,0.372068
5627,"('192.168.5.15', '104.18.45.185', 26888, 443, 6)",fin_rst,1772617191.923713,1772617191.923713,1772617191.951776,28.062,11,vpn_voip,0.319709
5628,"('192.168.5.15', '104.18.42.185', 26908, 443, 6)",fin_rst,1772617191.946839,1772617191.946839,1772617191.951776,4.936,4,nonvpn_streaming,0.255591
5629,"('104.18.42.185', '192.168.5.15', 443, 26908, 6)",fin_rst,1772617191.952819,1772617191.952819,1772617192.129584,176.765,10,vpn_streaming,0.728481
5630,"('192.168.5.15', '104.18.42.185', 26908, 443, 6)",fin_rst,1772617191.953855,1772617191.953855,1772617192.129584,175.730,10,vpn_streaming,0.766361
5631,"('20.44.10.123', '192.168.5.15', 443, 18430, 6)",length,1772617191.959889,1772617191.959889,1772617192.129584,169.695,4,nonvpn_streaming,0.338151
5632,"('192.168.5.15', '218.93.129.146', 18511, 8081, 6)",length,1772617192.124623,1772617192.124623,1772617192.129584,4.961,2,nonvpn_file_transfer,0.500984
5633,"('192.168.5.15', '218.93.129.146', 18511, 8081, 6)",fin_rst,1772617192.131190,1772617192.131190,1772617192.162007,30.816,10,vpn_streaming,0.761774
5634,"('218.93.129.146', '192.168.5.15', 8081, 18511, 6)",fin_rst,1772617192.142545,1772617192.142545,1772617192.162007,19.462,10,vpn_streaming,0.509578
5635,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617192.148547,1772617192.148547,1772617192.162007,13.459,2,nonvpn_file_transfer,0.301555
5636,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617192.149308,1772617192.149308,1772617192.162007,12.698,2,nonvpn_file_transfer,0.725537
5637,"('218.93.129.146', '192.168.5.15', 8081, 18511, 6)",fin_rst,1772617192.158449,1772617192.158449,1772617192.162007,3.557,10,vpn_streaming,0.757941
5638,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617192.183389,1772617192.183389,1772617192.185966,2.577,2,nonvpn_file_transfer,0.406480
5639,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617192.186483,1772617192.186483,1772617192.287166,100.682,2,nonvpn_file_transfer,0.374851
5640,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617192.187006,1772617192.187525,1772617192.287166,99.641,2,nonvpn_file_transfer,0.870502
5641,"('192.168.5.15', '103.28.8.180', 18525, 80, 6)",length,1772617192.283952,1772617192.283952,1772617192.287166,3.214,2,nonvpn_file_transfer,0.566243
5642,"('192.168.5.15', '103.28.8.181', 18523, 80, 6)",fin_rst,1772617192.289166,1772617192.289166,1772617192.317739,28.574,10,vpn_streaming,0.516952
5643,"('103.28.8.181', '192.168.5.15', 80, 18523, 6)",fin_rst,1772617192.312392,1772617192.312392,1772617192.317739,5.347,10,vpn_streaming,0.518770
5644,"('192.168.5.15', '103.28.8.180', 18525, 80, 6)",fin_rst,1772617192.318947,1772617192.318947,1772617192.349441,30.494,10,vpn_streaming,0.762853
5645,"('192.168.5.15', '212.64.118.122', 17084, 443, 6)",length,1772617192.326322,1772617192.326322,1772617192.349441,23.119,2,nonvpn_file_transfer,0.261817
5646,"('192.168.5.15', '121.233.238.187', 1494, 443, 6)",length,1772617192.336927,1772617192.336927,1772617192.349441,12.514,2,nonvpn_file_transfer,0.338657
5647,"('103.28.8.180', '192.168.5.15', 80, 18525, 6)",fin_rst,1772617192.338776,1772617192.338776,1772617192.349441,10.665,2,nonvpn_file_transfer,0.453863
5648,"('212.64.118.122', '192.168.5.15', 443, 17084, 6)",length,1772617192.353321,1772617192.353321,1772617192.687032,333.711,6,vpn_chat,0.352582
5649,"('212.64.118.122', '192.168.5.15', 443, 17084, 6)",length,1772617192.353847,1772617192.353847,1772617192.687032,333.185,2,nonvpn_file_transfer,0.418309
5650,"('212.64.118.122', '192.168.5.15', 443, 17084, 6)",length,1772617192.354367,1772617192.354367,1772617192.687032,332.665,4,nonvpn_streaming,0.310256
5651,"('212.64.118.122', '192.168.5.15', 443, 17084, 6)",length,1772617192.354894,1772617192.354894,1772617192.687032,332.139,2,nonvpn_file_transfer,0.491369
5652,"('103.28.8.181', '192.168.5.15', 80, 18523, 6)",fin_rst,1772617192.355896,1772617192.355896,1772617192.687032,331.137,10,vpn_streaming,0.756067
5653,"('192.168.5.15', '212.64.118.122', 17084, 443, 6)",length,1772617192.355896,1772617192.356895,1772617192.687032,330.137,4,nonvpn_streaming,0.409406
5654,"('192.168.5.15', '212.64.118.122', 17084, 443, 6)",length,1772617192.356895,1772617192.356895,1772617192.687032,330.137,0,nonvpn_chat,0.741080
5655,"('192.168.5.15', '212.64.118.122', 17084, 443, 6)",length,1772617192.356895,1772617192.356895,1772617192.687032,330.137,2,nonvpn_file_transfer,0.380617
5656,"('192.168.5.15', '121.233.238.187', 1494, 443, 6)",length,1772617192.362657,1772617192.362657,1772617192.687032,324.375,0,nonvpn_chat,0.547421
5657,"('212.64.118.122', '192.168.5.15', 443, 17084, 6)",length,1772617192.364658,1772617192.364658,1772617192.687032,322.374,4,nonvpn_streaming,0.366896
5658,"('121.233.238.187', '192.168.5.15', 443, 1494, 6)",length,1772617192.366660,1772617192.366660,1772617192.687032,320.373,2,nonvpn_file_transfer,0.442496
5659,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617192.678002,1772617192.678508,1772617192.687032,8.524,4,nonvpn_streaming,0.467575
5660,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617192.688032,1772617192.688032,1772617193.225475,537.443,2,nonvpn_file_transfer,0.726925
5661,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617192.699252,1772617192.699252,1772617193.225475,526.223,0,nonvpn_chat,0.462474
5662,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617192.699768,1772617192.699768,1772617193.225475,525.707,2,nonvpn_file_transfer,0.688472
5663,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617192.699768,1772617192.699768,1772617193.225475,525.707,10,vpn_streaming,0.824483
5664,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617193.222059,1772617193.222059,1772617193.225475,3.416,2,nonvpn_file_transfer,0.826981
5665,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617193.226505,1772617193.226505,1772617193.732414,505.909,2,nonvpn_file_transfer,0.542201
5666,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617193.227022,1772617193.227022,1772617193.732414,505.392,4,nonvpn_streaming,0.416144
5667,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617193.241903,1772617193.241903,1772617193.732414,490.510,2,nonvpn_file_transfer,0.408912
5668,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617193.242924,1772617193.242924,1772617193.732414,489.490,2,nonvpn_file_transfer,0.474283
5669,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617193.725314,1772617193.725314,1772617193.732414,7.099,4,nonvpn_streaming,0.318573
5670,"('192.168.5.15', '8.8.8.8', 53953, 53, 17)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.798420
5671,"('192.168.5.15', '8.8.8.8', 53952, 53, 17)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.789348
5672,"('8.8.8.8', '192.168.5.15', 53, 53949, 17)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.654675
5673,"('8.8.8.8', '192.168.5.15', 53, 53948, 17)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.812056
5674,"('192.168.5.15', '123.184.27.79', 49676, 443, 6)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.785136
5675,"('192.168.5.15', '60.188.140.129', 30865, 443, 6)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.774498
5676,"('60.188.140.129', '192.168.5.15', 443, 30865, 6)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,4,nonvpn_streaming,0.635451
5677,"('192.168.5.15', '101.34.194.192', 30871, 443, 6)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.627563
5678,"('8.8.8.8', '192.168.5.15', 53, 53951, 17)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.399850
5679,"('8.8.8.8', '192.168.5.15', 53, 53950, 17)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.603326
5680,"('192.168.5.15', '180.153.81.19', 53892, 443, 6)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.783296
5681,"('192.168.5.15', '8.8.8.8', 57819, 53, 17)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.795868
5682,"('192.168.5.15', '8.8.8.8', 57820, 53, 17)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.787707
5683,"('192.168.5.15', '8.8.8.8', 57821, 53, 17)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.793065
5684,"('192.168.5.15', '8.8.8.8', 57822, 53, 17)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.802930
5685,"('192.168.5.15', '104.18.42.185', 2189, 443, 6)",timeout,1772617193.732414,1772617193.732930,1772617193.743807,10.876,10,vpn_streaming,0.794795
5686,"('192.168.5.15', '150.171.28.11', 27763, 443, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.778516
5687,"('192.168.5.15', '8.8.8.8', 57823, 53, 17)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.771187
5688,"('192.168.5.15', '150.171.27.11', 27766, 443, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.824863
5689,"('192.168.5.15', '114.55.236.88', 27774, 443, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.776095
5690,"('192.168.5.15', '47.97.66.48', 27776, 443, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.806468
5691,"('192.168.5.15', '119.86.220.63', 27780, 443, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.808159
5692,"('192.168.5.15', '1.81.2.97', 27779, 443, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.822064
5693,"('192.168.5.15', '1.81.2.93', 27785, 443, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.833139
5694,"('192.168.5.15', '119.86.220.22', 27789, 443, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.776377
5695,"('192.168.5.15', '119.86.220.25', 27786, 443, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.796759
5696,"('81.69.116.102', '192.168.5.15', 443, 27773, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.816908
5697,"('192.168.5.15', '119.45.2.92', 27781, 443, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.806928
5698,"('192.168.5.15', '140.249.47.63', 27794, 443, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.819065
5699,"('1.13.12.27', '192.168.5.15', 443, 27769, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.836372
5700,"('81.69.116.87', '192.168.5.15', 443, 27775, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.810725
5701,"('192.168.5.15', '119.86.220.17', 27778, 443, 6)",timeout,1772617193.732414,1772617193.744325,1772617193.757327,13.002,10,vpn_streaming,0.791317
5702,"('192.168.5.15', '81.69.116.87', 27775, 443, 6)",timeout,1772617193.732414,1772617193.759492,1772617193.774547,15.055,4,nonvpn_streaming,0.378980
5703,"('192.168.5.15', '103.220.64.207', 27787, 443, 6)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,10,vpn_streaming,0.784504
5704,"('192.168.5.15', '103.220.64.178', 27783, 443, 6)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,10,vpn_streaming,0.800601
5705,"('192.168.5.15', '113.142.215.174', 27784, 443, 6)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,10,vpn_streaming,0.770765
5706,"('192.168.5.15', '140.249.47.64', 27791, 443, 6)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,10,vpn_streaming,0.802525
5707,"('192.168.5.15', '119.84.242.134', 27795, 443, 6)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,10,vpn_streaming,0.820076
5708,"('47.97.64.97', '192.168.5.15', 443, 27771, 6)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,10,vpn_streaming,0.772953
5709,"('192.168.5.15', '223.221.177.168', 27796, 443, 6)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,10,vpn_streaming,0.794929
5710,"('119.45.249.52', '192.168.5.15', 443, 27772, 6)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,10,vpn_streaming,0.786160
5711,"('81.69.116.86', '192.168.5.15', 443, 27782, 6)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,10,vpn_streaming,0.833013
5712,"('47.97.66.48', '192.168.5.15', 443, 27776, 6)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,10,vpn_streaming,0.792020
5713,"('114.55.236.88', '192.168.5.15', 443, 27774, 6)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,10,vpn_streaming,0.781986
5714,"('192.168.5.15', '104.16.249.249', 31536, 443, 6)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,4,nonvpn_streaming,0.267253
5715,"('192.168.5.15', '8.8.4.4', 31533, 443, 6)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,10,vpn_streaming,0.324973
5716,"('8.8.8.8', '192.168.5.15', 53, 57826, 17)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,10,vpn_streaming,0.559866
5717,"('192.168.5.15', '61.170.72.145', 57523, 443, 17)",timeout,1772617193.732414,1772617193.759998,1772617193.774547,14.549,10,vpn_streaming,0.734564
5718,"('61.170.72.145', '192.168.5.15', 443, 57523, 17)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,10,vpn_streaming,0.720948
5719,"('192.168.5.15', '114.80.235.233', 19244, 443, 6)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,10,vpn_streaming,0.696241
5720,"('8.8.8.8', '192.168.5.15', 53, 57827, 17)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,4,nonvpn_streaming,0.354013
5721,"('8.8.8.8', '192.168.5.15', 53, 57829, 17)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,10,vpn_streaming,0.347808
5722,"('8.8.8.8', '192.168.5.15', 53, 57822, 17)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,4,nonvpn_streaming,0.338740
5723,"('8.8.8.8', '192.168.5.15', 53, 57821, 17)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,4,nonvpn_streaming,0.352860
5724,"('192.168.5.15', '104.18.42.185', 37136, 443, 6)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,10,vpn_streaming,0.768686
5725,"('61.172.254.43', '192.168.5.15', 443, 29277, 6)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,10,vpn_streaming,0.623245
5726,"('192.168.5.15', '81.69.116.87', 7762, 443, 6)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,10,vpn_streaming,0.741752
5727,"('81.69.116.87', '192.168.5.15', 443, 7762, 6)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,4,nonvpn_streaming,0.409894
5728,"('192.168.5.15', '13.89.178.27', 28678, 443, 6)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,2,nonvpn_file_transfer,0.570429
5729,"('192.168.5.15', '61.172.254.43', 56330, 443, 6)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,10,vpn_streaming,0.859302
5730,"('81.69.116.86', '192.168.5.15', 443, 38476, 6)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,10,vpn_streaming,0.777071
5731,"('192.168.5.15', '114.80.235.234', 54264, 443, 6)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,10,vpn_streaming,0.768409
5732,"('114.80.235.234', '192.168.5.15', 443, 54264, 6)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,10,vpn_streaming,0.757004
5733,"('61.172.254.43', '192.168.5.15', 443, 56330, 6)",timeout,1772617193.732414,1772617193.777560,1772617193.791174,13.614,4,nonvpn_streaming,0.301225
5734,"('192.168.5.15', '8.8.8.8', 57830, 53, 17)",timeout,1772617193.732414,1772617193.791693,1772617194.285278,493.586,10,vpn_streaming,0.780014
5735,"('192.168.5.15', '8.8.8.8', 57831, 53, 17)",timeout,1772617193.732414,1772617193.791693,1772617194.285278,493.586,10,vpn_streaming,0.779651
5736,"('13.89.178.27', '192.168.5.15', 443, 28678, 6)",timeout,1772617193.732414,1772617193.791693,1772617194.285278,493.586,10,vpn_streaming,0.696905
5737,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617194.276602,1772617194.276602,1772617194.285278,8.677,0,nonvpn_chat,0.550783
5738,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617194.286981,1772617194.286981,1772617194.322567,35.585,2,nonvpn_file_transfer,0.590620
5739,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617194.287500,1772617194.287500,1772617194.322567,35.066,4,nonvpn_streaming,0.382028
5740,"('192.168.5.15', '13.89.178.27', 28678, 443, 6)",length,1772617194.315563,1772617194.315563,1772617194.322567,7.003,4,nonvpn_streaming,0.441002
5741,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617194.325382,1772617194.325382,1772617194.645803,320.421,2,nonvpn_file_transfer,0.348859
5742,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617194.325382,1772617194.325382,1772617194.645803,320.421,2,nonvpn_file_transfer,0.351052
5743,"('192.168.5.15', '223.5.5.5', 48149, 443, 6)",length,1772617194.636137,1772617194.636137,1772617194.645803,9.666,6,vpn_chat,0.458580
5744,"('223.5.5.5', '192.168.5.15', 443, 48149, 6)",length,1772617194.649605,1772617194.649605,1772617194.763830,114.225,5,nonvpn_voip,0.438580
5745,"('1.12.12.21', '192.168.5.15', 443, 9070, 6)",length,1772617194.651234,1772617194.651234,1772617194.763830,112.596,5,nonvpn_voip,0.400971
5746,"('192.168.5.15', '104.18.45.185', 46185, 443, 6)",fin_rst,1772617194.759227,1772617194.759227,1772617194.763830,4.603,4,nonvpn_streaming,0.264531
5747,"('104.18.45.185', '192.168.5.15', 443, 46185, 6)",length,1772617194.764829,1772617194.764829,1772617194.814948,50.119,6,vpn_chat,0.371395
5748,"('192.168.5.15', '104.18.45.185', 46185, 443, 6)",fin_rst,1772617194.765834,1772617194.765834,1772617194.814948,49.115,10,vpn_streaming,0.770416
5749,"('104.18.45.185', '192.168.5.15', 443, 46185, 6)",fin_rst,1772617194.765834,1772617194.765834,1772617194.814948,49.115,10,vpn_streaming,0.788096
5750,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617194.770407,1772617194.770407,1772617194.814948,44.541,5,nonvpn_voip,0.361883
5751,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617194.770917,1772617194.770917,1772617194.814948,44.032,2,nonvpn_file_transfer,0.673907
5752,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617194.810799,1772617194.811315,1772617194.814948,3.634,2,nonvpn_file_transfer,0.624184
5753,"('104.18.45.185', '192.168.5.15', 443, 6779, 6)",timeout,1772617194.815466,1772617194.815466,1772617194.907936,92.470,10,vpn_streaming,0.615864
5754,"('192.168.5.15', '104.18.45.185', 6779, 443, 6)",timeout,1772617194.815466,1772617194.815466,1772617194.907936,92.470,4,nonvpn_streaming,0.452995
5755,"('192.168.5.15', '104.16.249.249', 30880, 443, 6)",timeout,1772617194.815466,1772617194.815466,1772617194.907936,92.470,10,vpn_streaming,0.304638
5756,"('192.168.5.15', '8.8.8.8', 30876, 443, 6)",timeout,1772617194.815466,1772617194.815466,1772617194.907936,92.470,10,vpn_streaming,0.407776
5757,"('192.168.5.15', '104.16.248.249', 30879, 443, 6)",timeout,1772617194.815466,1772617194.815466,1772617194.907936,92.470,10,vpn_streaming,0.314165
5758,"('223.5.5.5', '192.168.5.15', 443, 48149, 6)",length,1772617194.900876,1772617194.900876,1772617194.907936,7.060,5,nonvpn_voip,0.541478
5759,"('20.42.65.84', '192.168.5.15', 443, 17233, 6)",length,1772617195.020353,1772617195.020353,1772617195.022269,1.916,2,nonvpn_file_transfer,0.266735
5760,"('20.42.65.84', '192.168.5.15', 443, 17233, 6)",length,1772617195.023269,1772617195.023269,1772617195.239899,216.630,2,nonvpn_file_transfer,0.474978
5761,"('20.42.65.84', '192.168.5.15', 443, 17233, 6)",length,1772617195.025269,1772617195.025269,1772617195.239899,214.630,2,nonvpn_file_transfer,0.643445
5762,"('192.168.5.15', '20.42.65.84', 17233, 443, 6)",length,1772617195.233808,1772617195.233808,1772617195.239899,6.091,2,nonvpn_file_transfer,0.664802
5763,"('192.168.5.15', '20.42.65.84', 17233, 443, 6)",length,1772617195.240933,1772617195.240933,1772617195.332825,91.892,2,nonvpn_file_transfer,0.572137
